candidate_id,local_label,backend_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_backend,segmentation_model,segmentation_parameters,backend_runtime,cellpose_version,torch_version,cuda_available,resolved_device,voxel_spacing_zyx_um,proposal_only,truth_dice,truth_iou,best_overlapping_canonical_label,best_overlapping_canonical_fraction,overlaps_multiple_canonical_rois,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,canonical_overlap_voxels_json,n_canonical_labels_overlap_any,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,truth_overlap_present,no_truth_overlap,identity_ranking_category,segmentation_contamination_category,truth_label
75,75,75,"[31.73045267489712, 743.604938271605, 498.45061728395063]","[498.45061728395063, 743.604938271605, 31.73045267489712]",486,1167.00507,"(29, 736, 493, 36, 752, 503)",7,True,False,cellpose_sam,47.62542516923488,1.0362473347547974,49.62542516923488,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5237.0,0.9176954732510288,True,486,0,0.0,5237.0,446,0.9176954732510288,6044.0,25,0.051440329218107,0.8662551440329218,17.84,"[[4655,3],[5237,446],[6044,25]]",3,2,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
18,18,18,"[17.926829268292682, 746.8926829268293, 480.66097560975606]","[480.66097560975606, 746.8926829268293, 17.926829268292682]",410,984.51045,"(15, 742, 474, 21, 753, 488)",6,False,False,cellpose_sam,49.722952588106715,0.8742004264392323,49.722952588106715,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2253.0,0.8853658536585366,True,410,0,0.0,2253.0,363,0.8853658536585366,956.0,31,0.07560975609756097,0.8097560975609757,11.70967741935484,"[[956,31],[2253,363],[3297,6]]",3,3,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
105,105,105,"[35.791044776119406, 789.9776119402985, 440.0]","[440.0, 789.9776119402985, 35.791044776119406]",134,321.76682999999997,"(35, 786, 436, 38, 795, 446)",3,False,False,cellpose_sam,50.12125890928203,0.28571428571428564,50.12125890928203,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,6189.0,0.8134328358208955,True,134,0,0.0,6189.0,109,0.8134328358208955,5922.0,1,0.007462686567164179,0.8059701492537313,109.0,"[[5922,1],[6189,109]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
92,92,92,"[34.85781990521327, 777.9881516587677, 426.0473933649289]","[426.0473933649289, 777.9881516587677, 34.85781990521327]",422,1013.32539,"(32, 772, 420, 39, 784, 433)",7,True,False,cellpose_sam,48.20090603432468,0.8997867803837952,50.20090603432468,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5616.0,0.7251184834123223,True,422,0,0.0,5616.0,306,0.7251184834123223,6291.0,111,0.26303317535545023,0.4620853080568721,2.756756756756757,"[[5616,306],[6291,111]]",2,2,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
16,16,16,"[17.850290697674417, 744.234011627907, 432.37790697674416]","[432.37790697674416, 744.234011627907, 17.850290697674417]",688,1652.05656,"(15, 737, 424, 22, 752, 441)",7,False,False,cellpose_sam,50.39045822811726,1.4669509594882728,50.39045822811726,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1635.0,0.9418604651162791,True,688,0,0.0,1635.0,648,0.9418604651162791,3070.0,7,0.010174418604651164,0.9316860465116279,92.57142857142857,"[[952,1],[1634,1],[1635,648],[3070,7]]",4,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,4207
91,91,91,"[35.214969538729335, 756.0156657963446, 464.3420365535248]","[464.3420365535248, 756.0156657963446, 35.214969538729335]",1149,2759.0305049999997,"(32, 748, 451, 39, 767, 482)",7,True,False,cellpose_sam,48.514246671139794,2.4498933901918973,50.514246671139794,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5607.0,0.8207136640557006,True,1149,0,0.0,5607.0,943,0.8207136640557006,5608.0,184,0.16013925152306355,0.660574412532637,5.124999999999999,"[[5607,943],[5608,184],[5916,5]]",3,2,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
17,17,17,"[17.844569288389515, 752.4700374531835, 422.25468164794006]","[422.25468164794006, 752.4700374531835, 17.844569288389515]",534,1282.2648299999998,"(15, 745, 415, 22, 761, 430)",7,False,False,cellpose_sam,50.73947386175103,1.1385927505330489,50.73947386175103,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1634.0,0.9700374531835206,True,534,0,0.0,1634.0,518,0.9700374531835206,1635.0,6,0.011235955056179775,0.9588014981273408,86.33333333333334,"[[1634,518],[1635,6],[2257,1],[3070,2]]",4,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,4207
71,71,71,"[33.17048517520216, 809.4642857142857, 417.1401617250674]","[417.1401617250674, 809.4642857142857, 33.17048517520216]",1484,3563.4475799999996,"(28, 801, 407, 39, 820, 430)",11,True,False,cellpose_sam,48.98234569759388,3.1641791044776113,50.98234569759388,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5062.0,0.6516172506738545,True,1484,0,0.0,5062.0,967,0.6516172506738545,6056.0,293,0.19743935309973046,0.45417789757412397,3.3003412969283277,"[[4216,4],[5062,967],[5436,189],[6056,293]]",4,3,3,3,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
66,66,66,"[33.01882845188285, 822.5439330543933, 428.4769874476987]","[428.4769874476987, 822.5439330543933, 33.01882845188285]",478,1147.79511,"(26, 813, 422, 38, 827, 435)",12,True,False,cellpose_sam,49.58507847792964,1.019189765458422,51.58507847792964,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5625.0,0.6778242677824268,True,478,0,0.0,5625.0,324,0.6778242677824268,4436.0,65,0.13598326359832635,0.5418410041841004,4.984615384615385,"[[4436,65],[5625,324]]",2,2,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
93,93,93,"[35.15617715617716, 811.8368298368298, 471.9300699300699]","[471.9300699300699, 811.8368298368298, 35.15617715617716]",858,2060.2682099999997,"(32, 804, 461, 39, 820, 483)",7,True,False,cellpose_sam,51.92062798277278,1.829424307036247,53.92062798277278,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5623.0,0.972027972027972,False,858,0,0.0,5623.0,834,0.972027972027972,,0,0.0,0.972027972027972,,"[[5623,834]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
19,19,19,"[15.88216560509554, 757.4745222929936, 442.0700636942675]","[442.0700636942675, 757.4745222929936, 15.88216560509554]",314,753.9909299999999,"(15, 752, 436, 18, 764, 449)",3,False,False,cellpose_sam,54.08602623909146,0.6695095948827291,54.08602623909146,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1637.0,0.9936305732484076,False,314,0,0.0,1637.0,312,0.9936305732484076,,0,0.0,0.9936305732484076,,"[[1637,312]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
8,8,8,"[17.01339545719278, 790.5323238206173, 418.6365754222481]","[418.6365754222481, 790.5323238206173, 17.01339545719278]",1717,4122.9376649999995,"(14, 780, 407, 23, 802, 434)",9,True,False,cellpose_sam,52.835534936611765,3.6609808102345407,54.835534936611765,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,960.0,0.7361677344205009,True,1717,0,0.0,960.0,1264,0.7361677344205009,2539.0,253,0.1473500291205591,0.5888177052999417,4.99604743083004,"[[597,6],[960,1264],[1648,99],[2266,33],[2539,253],[3308,13]]",6,4,3,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
