candidate_id,local_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,voxel_spacing_zyx_um,proposal_only
13,13,"[22.919943820224717, 466.5238764044944, 916.2022471910112]","[916.2022471910112, 466.5238764044944, 22.919943820224717]",712,1709.68644,"(17, 457, 913, 33, 474, 925)",16,True,False,threshold_connected_components_v1_cpu_fallback,38.29483851514994,,40.29483851514994,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
14,14,"[22.10810810810811, 487.48648648648646, 920.972972972973]","[920.972972972973, 487.48648648648646, 22.10810810810811]",37,88.846065,"(20, 486, 917, 25, 489, 926)",5,True,False,threshold_connected_components_v1_cpu_fallback,43.45677284091899,,45.45677284091899,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
15,15,"[27.870139968895803, 464.05676516329703, 997.402799377916]","[997.402799377916, 464.05676516329703, 27.870139968895803]",1286,3088.00107,"(21, 450, 988, 33, 478, 1007)",12,True,False,threshold_connected_components_v1_cpu_fallback,49.11990173998676,,51.11990173998676,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
20,20,"[29.8544061302682, 460.3831417624521, 969.8697318007663]","[969.8697318007663, 460.3831417624521, 29.8544061302682]",261,626.7249449999999,"(26, 455, 963, 33, 467, 978)",7,True,False,threshold_connected_components_v1_cpu_fallback,51.10852125080579,,53.10852125080579,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
7,7,"[12.569105691056912, 486.8536585365854, 937.7642276422764]","[937.7642276422764, 486.8536585365854, 12.569105691056912]",123,295.353135,"(9, 484, 931, 17, 489, 945)",8,True,False,threshold_connected_components_v1_cpu_fallback,51.45036633250478,,53.45036633250478,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
5,5,"[11.963963963963964, 450.7927927927928, 914.4504504504505]","[914.4504504504505, 450.7927927927928, 11.963963963963964]",222,533.07639,"(8, 445, 913, 17, 459, 919)",9,True,False,threshold_connected_components_v1_cpu_fallback,52.09537039372612,,54.09537039372612,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
3,3,"[11.51607142857143, 413.01964285714286, 918.6589285714285]","[918.6589285714285, 413.01964285714286, 11.51607142857143]",560,1344.6971999999998,"(8, 406, 913, 17, 421, 926)",9,True,False,threshold_connected_components_v1_cpu_fallback,55.38401365521134,,57.38401365521134,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
6,6,"[11.706657420249654, 480.64424410540914, 921.8945908460472]","[921.8945908460472, 480.64424410540914, 11.706657420249654]",1442,3462.5952899999997,"(8, 472, 913, 19, 489, 933)",11,True,False,threshold_connected_components_v1_cpu_fallback,56.65511735182745,,58.65511735182745,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
19,19,"[30.362756952841597, 444.83071342200725, 1000.7182587666264]","[1000.7182587666264, 444.83071342200725, 30.362756952841597]",827,1985.8296149999999,"(26, 437, 990, 33, 455, 1009)",7,True,False,threshold_connected_components_v1_cpu_fallback,58.514885516029,,60.514885516029,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
26,26,"[31.391959798994975, 438.7185929648241, 931.8040201005025]","[931.8040201005025, 438.7185929648241, 31.391959798994975]",199,477.84775499999995,"(30, 432, 926, 33, 446, 939)",3,True,False,threshold_connected_components_v1_cpu_fallback,60.1999472196864,,62.1999472196864,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
24,24,"[31.44736842105263, 414.4736842105263, 949.7105263157895]","[949.7105263157895, 414.4736842105263, 31.44736842105263]",76,182.49462,"(30, 410, 945, 33, 419, 956)",3,True,False,threshold_connected_components_v1_cpu_fallback,60.45838540824529,,62.45838540824529,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
2,2,"[10.74468085106383, 407.0070921985816, 1006.9645390070922]","[1006.9645390070922, 407.0070921985816, 10.74468085106383]",141,338.575545,"(8, 401, 1004, 15, 414, 1009)",7,True,False,threshold_connected_components_v1_cpu_fallback,61.2827612827303,,63.2827612827303,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
17,17,"[30.2972972972973, 404.6792792792793, 927.3]","[927.3, 404.6792792792793, 30.2972972972973]",1110,2665.38195,"(25, 393, 913, 33, 421, 939)",8,True,False,threshold_connected_components_v1_cpu_fallback,61.765686551976096,,63.765686551976096,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
23,23,"[31.555555555555557, 407.5217391304348, 966.8888888888889]","[966.8888888888889, 407.5217391304348, 31.555555555555557]",207,497.057715,"(30, 400, 957, 33, 415, 977)",3,True,False,threshold_connected_components_v1_cpu_fallback,62.27103382788632,,64.27103382788633,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
22,22,"[31.116666666666667, 429.4083333333333, 914.7166666666667]","[914.7166666666667, 429.4083333333333, 31.116666666666667]",120,288.14939999999996,"(28, 422, 913, 33, 438, 919)",5,True,False,threshold_connected_components_v1_cpu_fallback,64.44904617059056,,66.44904617059056,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
21,21,"[30.802067946824224, 401.68389955686854, 994.6573116691285]","[994.6573116691285, 401.68389955686854, 30.802067946824224]",677,1625.6428649999998,"(27, 393, 984, 33, 414, 1003)",6,True,False,threshold_connected_components_v1_cpu_fallback,64.77139163358419,,66.77139163358419,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
27,27,"[31.6, 487.25, 958.35]","[958.35, 487.25, 31.6]",20,48.024899999999995,"(31, 486, 955, 33, 489, 963)",2,True,False,threshold_connected_components_v1_cpu_fallback,65.90270084271225,,67.90270084271225,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
25,25,"[31.566666666666666, 414.7, 917.7666666666667]","[917.7666666666667, 414.7, 31.566666666666666]",30,72.03734999999999,"(30, 412, 914, 33, 418, 924)",3,True,False,threshold_connected_components_v1_cpu_fallback,67.46078431476137,,69.46078431476137,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
