mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4968,WT_Fucci-Dead_1_20260819:4968,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4911,,4911,,,20260915,"[1053.5558977124683, 148.99297083076732, 38.2296798494629]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,26,23,"[1053.5558977124683, 148.99297083076732, 38.2296798494629]","[16, 101, 1006]","[41, 197, 1102]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,621.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:5025,WT_Fucci-Dead_1_20260819:5025,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4968,,4968,,,20260915,"[376.57042793586083, 728.4777624104988, 39.337345607015244]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,8,5,"[376.57042793586083, 728.4777624104988, 39.337345607015244]","[16, 672, 329]","[41, 768, 425]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1831.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:504,WT_Fucci-Dead_1_20260819:504,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,558,,558,,,20260915,"[358.29604984201393, 206.07948786459792, 12.281119865213638]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,15,3,"[358.29604984201393, 206.07948786459792, 12.281119865213638]","[0, 158, 310]","[25, 254, 406]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,850.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:638,WT_Fucci-Dead_1_20260819:638,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,711,,711,,,20260915,"[633.4937689623656, 717.9810002027942, 15.025328839196796]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,9,1,"[633.4937689623656, 717.9810002027942, 15.025328839196796]","[3, 670, 585]","[28, 766, 681]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,683.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:661,WT_Fucci-Dead_1_20260819:661,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,564,,564,,,20260915,"[653.2049687313944, 230.3998503093687, 13.169626786332527]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,14,2,"[653.2049687313944, 230.3998503093687, 13.169626786332527]","[1, 182, 605]","[26, 278, 701]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,907.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:665,WT_Fucci-Dead_1_20260819:665,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,571,,571,,,20260915,"[60.20084245619894, 256.15738905692075, 7.4437948666882985]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,7,3,"[60.20084245619894, 256.15738905692075, 7.4437948666882985]","[0, 208, 12]","[25, 304, 108]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,618.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:68,WT_Fucci-Dead_1_20260819:68,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,50,,50,,,20260915,"[90.33621096122644, 637.2058962997163, 6.020626656387317]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,20,1,"[90.33621096122644, 637.2058962997163, 6.020626656387317]","[0, 589, 42]","[25, 685, 138]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,888.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:861,WT_Fucci-Dead_1_20260819:861,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,932,,932,,,20260915,"[238.33977326127356, 281.53106030856225, 12.939534095684344]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,10,2,"[238.33977326127356, 281.53106030856225, 12.939534095684344]","[1, 234, 190]","[26, 330, 286]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,945.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:866,WT_Fucci-Dead_1_20260819:866,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,940,,940,,,20260915,"[1103.027392734338, 305.89220047116345, 15.48618576630129]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,24,1,"[1103.027392734338, 305.89220047116345, 15.48618576630129]","[3, 258, 1055]","[28, 354, 1151]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,611.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:953,WT_Fucci-Dead_1_20260819:953,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,661,,661,,,20260915,"[215.3463465425885, 580.6362245468512, 18.014162360904756]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,21,9,"[215.3463465425885, 580.6362245468512, 18.014162360904756]","[6, 533, 167]","[31, 629, 263]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1511.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:964,WT_Fucci-Dead_1_20260819:964,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,1042,,1042,,,20260915,"[327.43641106568697, 613.0160629711519, 15.355507349277664]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,28,13,"[327.43641106568697, 613.0160629711519, 15.355507349277664]","[3, 565, 279]","[28, 661, 375]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1679.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:967,WT_Fucci-Dead_1_20260819:967,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,869,,869,,,20260915,"[1130.7363727179506, 621.0776871043382, 13.077079305324315]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,17,7,"[1130.7363727179506, 621.0776871043382, 13.077079305324315]","[1, 573, 1083]","[26, 669, 1179]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,803.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:975,WT_Fucci-Dead_1_20260819:975,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,1057,,1057,,,20260915,"[89.93636007815759, 648.821533906585, 11.95898423854492]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,21,11,"[89.93636007815759, 648.821533906585, 11.95898423854492]","[0, 601, 42]","[25, 697, 138]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,886.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260820:1145,WT_Fucci-Dead_1_20260820:1145,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,1145,,1145,,,20260915,"[487.76433971843323, 434.0243973929985, 18.87174265978978]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,26,16,"[487.76433971843323, 434.0243973929985, 18.87174265978978]","[7, 386, 440]","[32, 482, 536]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1791.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260820:1150,WT_Fucci-Dead_1_20260820:1150,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,1150,,1150,,,20260915,"[1314.9392168516829, 448.04860991644233, 16.685366834540854]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,19,9,"[1314.9392168516829, 448.04860991644233, 16.685366834540854]","[5, 400, 1267]","[30, 496, 1363]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,597.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260820:1332,WT_Fucci-Dead_1_20260820:1332,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,1332,,1332,,,20260915,"[498.0684716197128, 512.212925876255, 12.69049803304807]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,19,12,"[498.0684716197128, 512.212925876255, 12.69049803304807]","[1, 464, 450]","[26, 560, 546]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1848.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260820:1383,WT_Fucci-Dead_1_20260820:1383,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,1383,,1383,,,20260915,"[1080.4869778927439, 656.4830998266041, 15.017446861969626]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,11,1,"[1080.4869778927439, 656.4830998266041, 15.017446861969626]","[3, 608, 1032]","[28, 704, 1128]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,898.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
