track_uid,target_session,volume_ratio_rescue_to_truth,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:3237,WT_Fucci-Tri_corFront_20260529,1.6139455782312926,424.3270975056689,410.086406743941,14.240690761727933,-0.03356064424223504,1222.3775510204082,1231.4973656480506,9.119814627642427,0.007460718351731385,0.3471326000313504,0.3329982005508727,0.014134399480477677,-0.040717580196158946,,
WT_Fucci-Tri_corFront_20260511:3292,WT_Fucci-Tri_corFront_20260529,2.6745762711864405,448.73813559322036,487.72623574144484,38.988100148224476,0.08688385732289769,1257.7330508474577,1513.337452471483,255.6044016240253,0.20322627401084803,0.3567832898172324,0.3222851816327697,0.034498108184462695,-0.09669205136298527,,
WT_Fucci-Tri_corFront_20260511:364,WT_Fucci-Tri_corFront_20260529,0.24597495527728086,689.0706618962433,465.51272727272726,223.55793462351608,-0.3244339760574196,2372.859570661896,1529.4036363636365,843.4559342982598,-0.3554596929067245,0.2903967307698832,0.3043753239527706,0.013978593182887411,0.04813619335805938,,
WT_Fucci-Tri_corFront_20260511:3914,WT_Fucci-Tri_corFront_20260529,3.3635153129161117,395.9813581890812,404.2757323832146,8.294374194133354,0.0209463754356153,986.0339547270306,1082.9275534441806,96.89359871714998,0.09826598592537678,0.4015899820596979,0.37331743115912225,0.028272550900575677,-0.07040153431011845,,
WT_Fucci-Tri_corFront_20260511:3932,WT_Fucci-Tri_corFront_20260529,1.4901960784313726,408.6078431372549,434.07236842105266,25.46452528379774,0.06232020679848768,1054.8098039215686,1225.4388157894737,170.6290118679051,0.1617628232440968,0.3873758488195066,0.3542179036832671,0.033157945136239486,-0.08559631488975208,,
WT_Fucci-Tri_corFront_20260511:4059,WT_Fucci-Tri_corFront_20260529,33.022012578616355,478.44654088050316,560.6331777925911,82.18663691208798,0.17177809826117002,1225.948113207547,1859.8421102752118,633.8939970676647,0.5170642951675636,0.39026655021206796,0.30144127541537974,0.08882527479668823,-0.22760155782867178,,
WT_Fucci-Tri_corFront_20260511:423,WT_Fucci-Tri_corFront_20260529,1.1698813056379822,373.07121661721067,376.72098922003806,3.6497726028273973,0.00978304527462981,949.406528189911,970.7431832593533,21.33665506944226,0.022473676381941057,0.39295202375371147,0.3880748232041817,0.004877200549529781,-0.012411694697331903,,
WT_Fucci-Tri_corFront_20260511:4231,WT_Fucci-Tri_corFront_20260529,1.2008928571428572,394.12589285714284,442.2899628252788,48.16406996813595,0.12220478492031929,1000.8857142857142,1311.7836431226765,310.89792883696225,0.3106228057804139,0.39377711883760097,0.3371668530432471,0.05661026579435385,-0.1437622022362876,,
WT_Fucci-Tri_corFront_20260511:4309,WT_Fucci-Tri_corFront_20260529,10.302532511978097,377.98836413415466,386.02949774116394,8.041133607009272,0.021273495086095648,911.7754962354552,984.6136061652936,72.83810992983842,0.07988601386039974,0.41456297706485373,0.3920619168006486,0.02250106026420512,-0.05427657921485131,,
WT_Fucci-Tri_corFront_20260511:4520,WT_Fucci-Tri_corFront_20260529,1.3098125689084896,490.46527012127893,544.8156565656566,54.35038644437765,0.11081393475819043,1633.6361631753032,1898.7053872053873,265.0692240300841,0.16225719655646476,0.30022919495609124,0.28694059659647586,0.013288598359615378,-0.04426151281376498,,
WT_Fucci-Tri_corFront_20260511:4551,WT_Fucci-Tri_corFront_20260529,0.4552605703048181,386.9734513274336,389.6047516198704,2.6313002924367765,0.006799692029028443,880.9478859390364,1068.2656587473002,187.31777280826384,0.21263207029391368,0.439269402315375,0.3647077376583833,0.07456166465699166,-0.16974017371567313,,
WT_Fucci-Tri_corFront_20260511:4613,WT_Fucci-Tri_corFront_20260529,2.5527426160337554,440.18424753867794,539.4099173553719,99.225669816694,0.22541849321397006,1251.3825597749649,1861.8363636363636,610.4538038613987,0.4878234869848083,0.35175833648971094,0.28971929428956217,0.062039042200148775,-0.1763683636307037,,
WT_Fucci-Tri_corFront_20260511:4728,WT_Fucci-Tri_corFront_20260529,15.891129032258064,493.4868951612903,512.2826693732555,18.795774211965238,0.03808768661591726,1500.0090725806451,1563.8457878710988,63.83671529045364,0.0425575527890826,0.32898927358638286,0.3275787634218323,0.0014105101645505713,-0.0042874047204466475,,
WT_Fucci-Tri_corFront_20260511:4752,WT_Fucci-Tri_corFront_20260529,0.146218487394958,425.0,473.85057471264366,48.85057471264366,0.11494252873563215,1105.3378151260504,1446.8275862068965,341.48977108084614,0.3089460673539911,0.38449783784112546,0.32751004973227194,0.05698778810885352,-0.14821354634613285,,
WT_Fucci-Tri_corFront_20260511:4907,WT_Fucci-Tri_corFront_20260529,0.5742574257425742,408.56435643564356,424.3948275862069,15.830471150563312,0.03874657909140663,1033.9881188118811,1163.6379310344828,129.64981222260167,0.12538810636584263,0.3951344788227454,0.36471381369367767,0.030420665129067714,-0.07698813128052592,,
WT_Fucci-Tri_corFront_20260511:4950,WT_Fucci-Tri_corFront_20260529,0.01784651992861392,373.8750743604997,390.43333333333334,16.55825897283364,0.044288213118127674,883.1820345032719,1104.0666666666666,220.8846321633947,0.2501009118551951,0.4233273093816704,0.3536320270515066,0.06969528233016381,-0.16463686794023202,,
WT_Fucci-Tri_corFront_20260511:5831,WT_Fucci-Tri_corFront_20260529,0.48130841121495327,489.70327102803736,506.40776699029124,16.704495962253873,0.03411146494322166,1459.46261682243,1672.2766990291261,212.81408220669618,0.14581674087003277,0.3355367005523093,0.30282534420547536,0.03271135634683392,-0.09748965252680103,,
WT_Fucci-Tri_corFront_20260511:5912,WT_Fucci-Tri_corFront_20260529,0.6294067067927773,379.0077386070507,383.2431693989071,4.235430791856402,0.011175050956538991,945.5614789337919,1031.0122950819673,85.45081614817536,0.09037044978241823,0.4008282349175402,0.37171542107404126,0.029112813843498953,-0.0726316444486206,,
WT_Fucci-Tri_corFront_20260511:6168,WT_Fucci-Tri_corFront_20260529,0.7225378787878788,571.0047348484849,606.8977719528178,35.89303710433296,0.06285943865922078,1581.2926136363637,1777.048492791612,195.7558791552483,0.12379484825713895,0.3610999823336897,0.3415200960551314,0.01957988627855828,-0.05422289459007688,,
WT_Fucci-Tri_corFront_20260511:6301,WT_Fucci-Tri_corFront_20260529,7.639948287007111,399.1383322559793,406.0984008799391,6.960068623959785,0.017437735395196483,1129.585003232062,1158.855317708774,29.270314476711974,0.02591244961022086,0.3533495320085976,0.3504306315674116,0.0029189004411859787,-0.008260660271979522,,
WT_Fucci-Tri_corFront_20260511:6544,WT_Fucci-Tri_corFront_20260529,0.122568093385214,423.2626459143969,431.14285714285717,7.880211228460269,0.018617780955926852,1380.1108949416343,1380.920634920635,0.8097399790005966,0.0005867209526194204,0.3066874172689557,0.31221407388675604,0.00552665661780033,0.018020487006004608,,
WT_Fucci-Tri_corFront_20260511:6573,WT_Fucci-Tri_corFront_20260529,0.6368,383.4496,387.9472361809045,4.4976361809045216,0.011729406370236197,888.968,953.1909547738693,64.22295477386933,0.07224439436950411,0.43134241052546324,0.40699844479004665,0.024343965735416584,-0.05643768185409975,,
WT_Fucci-Tri_corFront_20260511:6576,WT_Fucci-Tri_corFront_20260529,0.23547094188376755,428.6623246492986,463.3787234042553,34.716398754956685,0.08098775366685002,1067.4989979959919,1301.331914893617,233.83291689762518,0.21904743455178696,0.401557589706429,0.35608034975622355,0.04547723995020547,-0.11325209911597736,,
WT_Fucci-Tri_corFront_20260511:659,WT_Fucci-Tri_corFront_20260529,0.7729988052568698,445.389486260454,512.6012364760433,67.21175021558923,0.1509055608382396,1296.7144563918757,1494.1313755795982,197.41691918772244,0.15224394099610603,0.3434753766066246,0.3430764154036969,0.00039896120292770565,-0.0011615423698468723,,
WT_Fucci-Tri_corFront_20260511:6846,WT_Fucci-Tri_corFront_20260529,0.1511156186612576,371.7809330628803,383.86577181208054,12.08483874920023,0.032505267684494965,824.9665314401623,940.7919463087248,115.82541486856258,0.14040013801088827,0.4506618376552248,0.40802408366505444,0.042637753990170335,-0.09461141465186589,,
WT_Fucci-Tri_corFront_20260511:7689,WT_Fucci-Tri_corFront_20260529,0.16885245901639345,344.0639344262295,348.8543689320388,4.790434505809344,0.01392309401390182,727.360655737705,815.5533980582525,88.1927423205475,0.12125036132329772,0.47303071964660004,0.42775172019713814,0.0452789994494619,-0.09572105482555068,,
WT_Fucci-Tri_corFront_20260511:985,WT_Fucci-Tri_corFront_20260529,0.09850746268656717,555.6995024875622,408.42424242424244,147.27526006331976,-0.2650267984838013,1760.8776119402985,1502.3535353535353,258.52407658676316,-0.14681547135004874,0.3155809913871532,0.27185627937310486,0.04372471201404832,-0.1385530599351184,,
WT_Fucci-Tri_corFront_20260513:4879,WT_Fucci-Tri_corFront_20260529,0.4254658385093168,534.1894409937888,383.9124087591241,150.27703223466472,-0.2813178634813413,1652.0621118012423,1546.6423357664235,105.41977603481882,-0.06381102458664809,0.32334706859862694,0.24822313464533483,0.07512393395329212,-0.23233219425453955,,
WT_Fucci-Tri_corFront_20260515:3472,WT_Fucci-Tri_corFront_20260529,0.18473895582329317,621.9082998661312,565.7282608695652,56.18003899656594,-0.09033492398904946,2214.918340026774,1802.5326086956522,412.38573133112163,-0.1861855238085828,0.28078159299480704,0.31385188713947165,0.033070294144664614,0.11777942347266417,,
WT_Fucci-Tri_corFront_20260518:4461,WT_Fucci-Tri_corFront_20260529,55.67424242424242,383.1401515151515,522.9754388352156,139.83528732006414,0.36497163444519404,966.8636363636364,1593.201387943938,626.3377515803016,0.6478036074827999,0.3962711359754282,0.3282544459179308,0.06801669005749739,-0.17164179745283023,,
WT_Fucci-Tri_corFront_20260518:5226,WT_Fucci-Tri_corFront_20260529,0.08244680851063829,365.9920212765957,399.1290322580645,33.13701098146879,0.09054025512874704,822.4787234042553,1107.5483870967741,285.0696636925188,0.34659822264168727,0.4449866128594156,0.36037164326906274,0.08461496959035286,-0.1901517195014701,,
WT_Fucci-Tri_corFront_20260518:951,WT_Fucci-Tri_corFront_20260529,0.4120287253141831,373.9335727109515,354.72113289760347,19.212439813348055,-0.05137928556150041,890.762118491921,875.3355119825708,15.426606509350222,-0.017318435740697854,0.41979060957826647,0.4052401942361348,0.014550415342131695,-0.034661126309493806,,
WT_Fucci-Tri_corFront_20260519:1770,WT_Fucci-Tri_corFront_20260529,0.8601694915254238,385.9851694915254,403.5295566502463,17.544387158720895,0.04545352657417604,944.0296610169491,1148.5418719211823,204.51221090423314,0.2166374843391296,0.4088697478803004,0.3513407447438174,0.057529003136483015,-0.14070251818514354,,
WT_Fucci-Tri_corFront_20260519:5819,WT_Fucci-Tri_corFront_20260529,0.08963911525029103,372.1350407450524,389.93506493506493,17.80002419001255,0.04783216370695725,876.8672875436554,1031.5194805194806,154.6521929758252,0.1763689844207191,0.4243915197104732,0.37802006874236715,0.04637145096810602,-0.1092657341497808,,
WT_Fucci-Tri_corFront_20260526:907,WT_Fucci-Tri_corFront_20260529,0.22511848341232227,436.94218009478675,453.2021052631579,16.259925168371126,0.03721299043466993,1279.60663507109,1357.1557894736843,77.54915440259424,0.06060390144685824,0.34146601628906986,0.3339352112544966,0.0075308050345732624,-0.02205433242351713,,
WT_Fucci-Tri_corFront_20260527:1584,WT_Fucci-Tri_corFront_20260529,1.7966101694915255,574.1559322033899,580.5283018867924,6.372369683402553,0.011098674290358452,1910.2937853107344,2188.193710691824,277.8999253810896,0.14547496700141624,0.3005589698392888,0.2653002332701392,0.03525873656914963,-0.11731054504213514,,
WT_Fucci-Tri_corFront_20260527:5897,WT_Fucci-Tri_corFront_20260529,0.7018779342723005,539.4178403755868,464.40802675585286,75.00981361973396,-0.13905697588256627,1328.3427230046948,1338.9732441471572,10.630521142462385,0.008002845168162836,0.4060833330388037,0.34683891465781447,0.059244418380989206,-0.1458922678201325,,
WT_Fucci-Tri_corFront_20260528:2264,WT_Fucci-Tri_corFront_20260529,0.02111324376199616,503.18106206014073,467.3939393939394,35.787122666201356,-0.07112175986846667,1481.9014715291107,1350.7272727272727,131.17419880183797,-0.08851749007745092,0.33955095647548666,0.3460313187059721,0.006480362230485426,0.01908509490814309,,
WT_Fucci-Tri_corFront_20260511:1317,WT_Fucci-Tri_corFront_20260601,1.4343949044585986,465.9707006369427,487.01953818827707,21.048837551334373,0.04517201944792319,1300.7643312101911,1502.1305506216697,201.3662194114786,0.1548060740750276,0.35822838115757516,0.32421918187252086,0.0340091992850543,-0.09493719949032893,,
WT_Fucci-Tri_corFront_20260511:1436,WT_Fucci-Tri_corFront_20260601,31.869718309859156,548.943661971831,608.7772069384598,59.83354496662878,0.10899760596871438,1706.2887323943662,2158.77030162413,452.48156922976364,0.26518464351271576,0.3217179200389611,0.282001844513264,0.039716075525697114,-0.12344999470619282,,
WT_Fucci-Tri_corFront_20260511:2037,WT_Fucci-Tri_corFront_20260601,5.001737619461338,410.2128583840139,443.3727635921487,33.15990520813483,0.08083585029188126,1024.4874022589054,1302.3816223727636,277.8942201138582,0.2712519641540986,0.4004079088523005,0.3404322941722591,0.05997561468004137,-0.149786288817199,,
WT_Fucci-Tri_corFront_20260511:2084,WT_Fucci-Tri_corFront_20260601,65.80119284294234,496.5844930417495,528.6032992930086,32.01880625125909,0.0644780630485116,1565.5487077534792,1698.971327572663,133.42261981918386,0.08522418954990023,0.31719517290160526,0.311131383275449,0.00606378962615628,-0.019116903862964153,,
WT_Fucci-Tri_corFront_20260511:2875,WT_Fucci-Tri_corFront_20260601,2.1916415662650603,612.785015060241,579.1171619996564,33.66785306058455,-0.054942356998195795,2059.6957831325303,1965.782168012369,93.91361512016124,-0.04559586706408206,0.29751238997454005,0.2945988479411278,0.002913542033412264,-0.009793010750448389,,
WT_Fucci-Tri_corFront_20260511:3316,WT_Fucci-Tri_corFront_20260601,1.6846307385229542,472.0199600798403,634.4620853080569,162.44212522821658,0.34414249177246686,1913.0798403193612,2601.120853080569,688.0410127612076,0.35965096608113806,0.2467330166424436,0.2439187262508962,0.0028142903915474027,-0.011406217253954985,,
WT_Fucci-Tri_corFront_20260511:3327,WT_Fucci-Tri_corFront_20260601,2.1404958677685952,432.97355371900824,492.7243243243243,59.75077060531606,0.1380009704798118,1136.090909090909,1649.3567567567568,513.2658476658478,0.45178237371563784,0.38110819323910466,0.2987372636670807,0.08237092957202397,-0.21613528922571604,,
WT_Fucci-Tri_corFront_20260511:3430,WT_Fucci-Tri_corFront_20260601,10.461320085166784,596.1923349893542,560.0770691994572,36.11526578989697,-0.06057653490386094,1902.4485450674238,1855.4086160108548,47.03992905656901,-0.024725992815170666,0.3133815821379941,0.3018618456152413,0.011519736522752788,-0.036759456137024034,,
WT_Fucci-Tri_corFront_20260511:3647,WT_Fucci-Tri_corFront_20260601,0.41501103752759383,517.8068432671082,628.8164893617021,111.0096460945939,0.21438427772444502,1879.80353200883,2157.18085106383,277.3773190549998,0.14755654744332977,0.2754579584781182,0.2914991986191592,0.01604124014104097,0.05823480370531843,,
WT_Fucci-Tri_corFront_20260511:4035,WT_Fucci-Tri_corFront_20260601,0.6982758620689655,453.5283251231527,474.58553791887124,21.057212795718556,0.04642976332294263,1400.5985221674878,1565.2186948853616,164.62017271787386,0.11753558933013646,0.3238103695992037,0.3032071744796215,0.020603195119582196,-0.06362734814540931,,
WT_Fucci-Tri_corFront_20260511:4163,WT_Fucci-Tri_corFront_20260601,12.553061224489795,389.1469387755102,441.15688505933997,52.00994628382978,0.13365117671870755,908.8551020408163,1290.4454560234108,381.5903539825945,0.4198582954815799,0.42817269540731895,0.34186403075012,0.08630866465719894,-0.2015744244856479,,
WT_Fucci-Tri_corFront_20260511:4522,WT_Fucci-Tri_corFront_20260601,0.4645042839657283,398.656670746634,425.3939393939394,26.73726864730537,0.06706840900775551,1072.8072215422276,1287.7180500658762,214.91082852364866,0.20032567287783623,0.3716014049323233,0.33034711237617376,0.04125429255614954,-0.11101759037661024,,
WT_Fucci-Tri_corFront_20260511:4572,WT_Fucci-Tri_corFront_20260601,10.2208,569.2848,659.4768315591734,90.19203155917342,0.15843042280274022,1723.24,2382.1106762680024,658.8706762680024,0.3823441170516019,0.33035723404749195,0.27684558829666156,0.053511645750830394,-0.16198115323588644,,
WT_Fucci-Tri_corFront_20260511:4775,WT_Fucci-Tri_corFront_20260601,0.17073170731707318,473.3162601626016,512.7285714285714,39.41231126596978,0.08326844983612056,1525.638211382114,1625.4238095238095,99.78559814169557,0.06540580682709651,0.3102414823064851,0.3154430053407316,0.005201523034246536,0.01676604622817007,,
WT_Fucci-Tri_corFront_20260511:5440,WT_Fucci-Tri_corFront_20260601,4.271186440677966,477.8928813559322,542.5320634920635,64.63918213613124,0.13525872566406424,1345.2447457627118,1860.912380952381,515.6676351896692,0.3833262585220519,0.35524604936106396,0.29154089630722185,0.06370515305384211,-0.17932684450234,,
WT_Fucci-Tri_corFront_20260511:5612,WT_Fucci-Tri_corFront_20260601,0.17167381974248927,564.9871244635193,498.1821428571429,66.80498160637643,-0.11824160005382559,1784.4107909258123,1671.1107142857143,113.30007664009804,-0.06349439109887592,0.31662391156600495,0.29811438500056636,0.018509526565438583,-0.0584590294330313,,
WT_Fucci-Tri_corFront_20260511:5818,WT_Fucci-Tri_corFront_20260601,12.139810426540285,383.7594786729858,431.66816318563343,47.90868451264765,0.12484039398404603,894.9431279620853,1257.5526058949833,362.609477932898,0.4051760012489421,0.42880878871807365,0.3432605213985629,0.08554826731951076,-0.1995021314167972,,
