mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,rescue_found,selected_candidate_exists,selected_candidate_is_correct,wrong_neighbor,prediction_error_um,centroid_error_um,selected_centroid_error_to_truth_um,dice_3d,iou_3d,volume_ratio_rescue_to_truth,absolute_volume_error_voxels,bbox_overlap,truth_rank_among_candidates,best_candidate_dice,nearest_wrong_candidate_distance_um,number_of_candidates,edge_limited,truth_volume_voxels,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7239,WT_Fucci-Tri_corFront_20260511:7239,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,6033,6131,6033,6131,857.244465,20260915,"[657.1518111675429, 477.47581605150276, 32.33369915800821]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,24,17,"[657.1518111675429, 477.47581605150276, 32.33369915800821]","[16, 429, 609]","[41, 525, 705]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1282.0,"[5.0, 0.693, 0.693]",True,True,False,True,6.695615634164624,7.334510518584332,7.334510518584332,0.0,0.0,0.5378151260504201,165,0.05860805860805861,1,0.0,6.695615634164624,24,True,357,398.85994397759106,457.171875,58.31193102240894,0.14619650807975104,993.0420168067227,1483.21875,490.1767331932773,0.49361127212876144,0.4016546502837672,0.30822956829530374,0.09342508198846344,-0.23260052366494213,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7384,WT_Fucci-Tri_corFront_20260511:7384,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5884,6146,5884,6146,1546.40178,20260915,"[13.495621973345035, 577.1652617893004, 33.61710427897219]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,22,16,"[13.495621973345035, 577.1652617893004, 33.61710427897219]","[16, 529, 0]","[41, 625, 96]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,813.0,"[5.0, 0.693, 0.693]",True,True,False,True,1.3662008735185893,1.1873900602019787,1.1873900602019787,0.20612813370473537,0.11490683229813664,0.11490683229813664,570,0.1863905325443787,1,0.20612813370473537,1.3662008735185893,22,True,644,358.1195652173913,367.1756756756757,9.056110458284365,0.025287952231224743,744.4301242236024,851.3648648648649,106.93474064126247,0.1436464446583072,0.4810653862118883,0.43127886858938747,0.04978651762250086,-0.10349220511278288,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7477,WT_Fucci-Tri_corFront_20260511:7477,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,6165,6279,6165,6279,1447.950735,20260915,"[503.0480657871437, 417.21641365410693, 34.12045828231642]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,28,21,"[503.0480657871437, 417.21641365410693, 34.12045828231642]","[16, 369, 455]","[41, 465, 551]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1435.0,"[5.0, 0.693, 0.693]",True,True,False,True,15.900633194840392,15.98878765173781,15.98878765173781,0.0,0.0,0.3101160862354892,416,0.0,2,0.0038885288399222295,15.900633194840392,28,True,603,421.6152570480929,520.8181818181819,99.202924770089,0.23529254008654887,1119.792703150912,1645.3101604278074,525.5174572768954,0.46929887629931494,0.37651188104882005,0.3165471133313616,0.059964767717458456,-0.15926394553717466,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7640,WT_Fucci-Tri_corFront_20260511:7640,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,6346,6500,6346,6500,1796.13126,20260915,"[359.6307960954687, 638.5653556512792, 35.07044993823099]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,35,32,"[359.6307960954687, 638.5653556512792, 35.07044993823099]","[16, 591, 312]","[41, 687, 408]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1423.0,"[5.0, 0.693, 0.693]",True,True,False,True,8.694157058439187,8.926165636551358,8.926165636551358,0.43982356647763077,0.28190630048465265,1.1216577540106951,91,0.2878987608752966,1,0.43982356647763077,8.694157058439187,35,True,748,478.5788770053476,501.6233611442193,23.044484138871724,0.048151903993485755,1456.6911764705883,1709.4529201430273,252.76174367243902,0.17351772822902278,0.32853832352090895,0.29344087528438584,0.03509744823652311,-0.10682908423098904,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7705,WT_Fucci-Tri_corFront_20260511:7705,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,6431,6608,6431,6608,1925.79849,20260915,"[497.04129815694694, 398.63472809288226, 35.69151344143407]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,29,21,"[497.04129815694694, 398.63472809288226, 35.69151344143407]","[16, 351, 449]","[41, 447, 545]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1424.0,"[5.0, 0.693, 0.693]",True,True,False,True,0.6872579075123131,0.6960966443673352,0.6960966443673352,0.3895582329317269,0.24189526184538654,0.24189526184538654,608,0.4421768707482993,1,0.3895582329317269,0.6872579075123131,29,True,802,466.1184538653367,521.0103092783505,54.89185541301384,0.11776374644217004,1251.3790523690773,1637.4948453608247,386.1157929917474,0.30855222665008125,0.372483823333061,0.31817523624848115,0.05430858708457986,-0.14580119640798245,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260515:199,WT_Fucci-Tri_corFront_20260515:199,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,117,175,117,175,4312.63602,20260915,"[6.574574954550471, 151.65570872584937, 10.743000511381558]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,10,2,"[6.574574954550471, 151.65570872584937, 10.743000511381558]","[0, 104, 0]","[25, 200, 96]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,726.0,"[5.0, 0.693, 0.693]",True,True,False,True,8.299494457880572,9.316621229112924,9.316621229112924,0.443063152660368,0.2845736186521878,3.4788418708240534,4452,0.2,1,0.443063152660368,8.299494457880572,10,True,1796,379.3234966592428,366.92605633802816,12.397440321214617,-0.03268302762787088,988.7800668151448,872.8327464788732,115.94732033627156,-0.11726300339946906,0.38362777465876885,0.4203853004120871,0.036757525753318254,0.09581560090640862,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260515:4492,WT_Fucci-Tri_corFront_20260515:4492,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,3365,3500,3365,3500,1539.198045,20260915,"[50.448470435268796, 256.71722253467647, 20.732290439399133]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,20,15,"[50.448470435268796, 256.71722253467647, 20.732290439399133]","[9, 209, 2]","[34, 305, 98]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,861.0,"[5.0, 0.693, 0.693]",True,True,False,True,1.3612156851212438,1.11692988359362,1.11692988359362,0.29521276595744683,0.1731669266770671,0.1731669266770671,530,0.42857142857142855,1,0.29521276595744683,1.3612156851212438,20,False,641,358.5163806552262,365.52252252252254,7.006141867296321,0.01954204115999348,805.2480499219969,896.8198198198198,91.57176989782295,0.11371871053483874,0.4452247735215939,0.40757632073292016,0.037648452788673736,-0.08456055239443622,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:1498,WT_Fucci-Tri_corFront_20260518:1498,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,2224,2342,2224,2342,1853.76114,20260915,"[332.7626615429306, 589.2714447941919, 15.713916795987105]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,26,13,"[332.7626615429306, 589.2714447941919, 15.713916795987105]","[4, 541, 285]","[29, 637, 381]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1437.0,"[5.0, 0.693, 0.693]",True,True,False,True,13.906098373609149,14.038716974621053,14.038716974621053,0.0,0.0,0.34585492227979275,505,0.0,2,0.0796259990951591,13.906098373609149,26,False,772,507.2215025906736,504.1498127340824,3.071689856591206,-0.00605591411425247,1359.5492227979275,1628.0299625468165,268.48073974888894,0.19747776339893047,0.37308064620626313,0.30966863284592944,0.0634120133603337,-0.16996864888369317,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260519:2599,WT_Fucci-Tri_corFront_20260519:2599,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,2093,1908,2093,1908,3395.36043,20260915,"[209.33965196990047, 219.99052317570371, 17.882343186059718]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,15,2,"[209.33965196990047, 219.99052317570371, 17.882343186059718]","[6, 172, 161]","[31, 268, 257]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1044.0,"[5.0, 0.693, 0.693]",True,True,False,True,19.049861310835695,17.566793190722382,17.566793190722382,0.16496264254817145,0.08989606771670416,6.193776520509194,7344,0.05516683927353558,1,0.16496264254817145,19.049861310835695,15,False,1414,444.45544554455444,431.09990865494404,13.355536889610391,-0.03004921420919246,1126.5176803394625,1291.7203699474767,165.20268960801423,0.1466489984943977,0.39453925428904335,0.333740892134784,0.06079836215425938,-0.15409965293267852,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260519:2914,WT_Fucci-Tri_corFront_20260519:2914,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,2733,2600,2733,2600,1959.41592,20260915,"[151.16725653992484, 454.60340583052266, 17.124722277556565]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,27,10,"[151.16725653992484, 454.60340583052266, 17.124722277556565]","[5, 407, 103]","[30, 503, 199]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1145.0,"[5.0, 0.693, 0.693]",True,True,False,True,13.353774231472597,12.985070644775554,12.985070644775554,0.0,0.0,1.4350490196078431,355,0.03539988761940438,2,0.08914401485733581,13.353774231472597,27,False,816,416.9852941176471,530.4295473953886,113.4442532777415,0.2720581633886941,1081.550245098039,1650.65755764304,569.1073125450009,0.5261959073324542,0.385544079905274,0.3213443908697722,0.06419968903550183,-0.16651711796813307,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260519:6924,WT_Fucci-Tri_corFront_20260519:6924,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,6535,6888,6535,6888,497.057715,20260915,"[177.0570057436953, 977.4196434983053, 35.24647029282714]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,19,19,"[177.0570057436953, 977.4196434983053, 35.24647029282714]","[16, 928, 129]","[41, 1024, 225]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,989.0,"[5.0, 0.693, 0.693]",True,True,False,True,9.496679138392677,10.754472587580876,10.754472587580876,0.0,0.0,0.18357487922705315,169,0.0,1,0.0,9.496679138392677,19,True,207,350.6811594202899,345.7631578947368,4.918001525553052,-0.014024139573631465,728.0917874396135,1055.7105263157894,327.6187388761758,0.4499690073806084,0.4816441628238729,0.32751701273774214,0.15412715008613076,-0.32000211355720676,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260521:4646,WT_Fucci-Tri_corFront_20260521:4646,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,4022,3972,4022,3972,1354.30218,20260915,"[478.1815910808807, 189.05764102876816, 23.42931908104859]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,23,14,"[478.1815910808807, 189.05764102876816, 23.42931908104859]","[11, 141, 430]","[36, 237, 526]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1102.0,"[5.0, 0.693, 0.693]",True,True,False,True,1.017489459971973,0.9499816683385841,0.9499816683385841,0.21800947867298578,0.12234042553191489,0.12234042553191489,495,0.22664835164835165,1,0.21800947867298578,1.017489459971973,23,False,564,389.9929078014184,400.71014492753625,10.717237126117823,0.02748059493321597,960.7234042553191,1181.6811594202898,220.95775516497065,0.2299910194612575,0.4059367202610326,0.33910174646781793,0.06683497379321468,-0.16464382367339736,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
